Backend,Circuit,Successful_Runs,Total_Seeds,Execution Time (s),Total Gates,2Q Gate Count,Total Depth,2Q Depth
Nighthawk_120Q,adder_n10.qasm,10,10,0.02,421.5,94.3,248.4,77.2
Nighthawk_120Q,adder_n28.qasm,10,10,2.16,1373.8,307.3,514.1,153.5
Nighthawk_120Q,adder_n4.qasm,10,10,0.01,53.0,10.0,23.0,6.0
Nighthawk_120Q,adder_n64.qasm,10,10,2.78,3583.2,825.0,1103.3,342.0
Nighthawk_120Q,basis_change_n3.qasm,10,10,0.01,96.0,10.0,54.0,10.0
Nighthawk_120Q,basis_test_n4.qasm,10,10,0.01,54.0,6.0,19.0,4.0
Nighthawk_120Q,basis_trotter_n4.qasm,10,10,0.02,1253.3,203.6,515.0,127.1
Nighthawk_120Q,bb84_n8.qasm,10,10,0.01,39.0,0.0,8.0,0.0
Nighthawk_120Q,bell_n4.qasm,10,10,0.01,44.0,5.0,14.0,3.0
Nighthawk_120Q,bigadder_n18.qasm,10,10,0.11,900.5,205.1,429.1,135.7
Nighthawk_120Q,bv_n14.qasm,10,10,0.12,208.5,34.0,82.8,32.0
Nighthawk_120Q,bv_n19.qasm,10,10,2.36,294.1,47.6,118.1,46.4
Nighthawk_120Q,bv_n30.qasm,10,10,0.21,391.8,51.5,128.1,49.1
Nighthawk_120Q,bv_n70.qasm,10,10,5.33,932.9,127.2,295.9,118.2
Nighthawk_120Q,cat_n35.qasm,10,10,0.32,243.0,34.0,106.0,34.0
Nighthawk_120Q,cat_n65.qasm,10,10,0.34,453.0,64.0,196.0,64.0
Nighthawk_120Q,cat_state_n22.qasm,10,10,0.32,152.0,21.0,67.0,21.0
Nighthawk_120Q,cat_state_n4.qasm,10,10,0.01,25.0,3.0,13.0,3.0
Nighthawk_120Q,cc_n12.qasm,10,10,0.1,148.0,27.1,85.4,26.2
Nighthawk_120Q,cc_n32.qasm,10,10,8.58,545.1,112.6,323.2,107.1
Nighthawk_120Q,cc_n64.qasm,10,10,1.88,1299.1,279.3,764.5,256.9
Nighthawk_120Q,deutsch_n2.qasm,10,10,0.01,12.0,1.0,8.0,1.0
Nighthawk_120Q,dnn_n16.qasm,10,10,0.27,1006.0,128.0,80.0,16.0
Nighthawk_120Q,dnn_n2.qasm,10,10,0.01,34.0,3.0,20.0,3.0
Nighthawk_120Q,dnn_n33.qasm,10,10,0.09,1505.2,303.7,489.6,161.4
Nighthawk_120Q,dnn_n51.qasm,10,10,0.15,2552.3,528.6,800.7,268.0
Nighthawk_120Q,dnn_n8.qasm,10,10,0.04,506.0,64.0,80.0,16.0
Nighthawk_120Q,error_correctiond3_n5.qasm,10,10,0.01,156.0,38.0,97.0,34.0
Nighthawk_120Q,fredkin_n3.qasm,10,10,0.01,63.9,13.4,39.2,13.4
Nighthawk_120Q,gcm_h6.qasm,10,10,0.08,4014.6,790.8,2498.6,733.9
Nighthawk_120Q,ghz_n40.qasm,10,10,0.32,278.0,39.0,121.0,39.0
Nighthawk_120Q,ghz_n78.qasm,10,10,0.34,544.0,77.0,235.0,77.0
Nighthawk_120Q,ghz_state_n23.qasm,10,10,0.32,159.0,22.0,70.0,22.0
Nighthawk_120Q,grover_n2.qasm,10,10,0.01,14.0,2.0,10.0,2.0
Nighthawk_120Q,hs4_n4.qasm,10,10,0.01,30.0,4.0,10.0,2.0
Nighthawk_120Q,inverseqft_n4.qasm,10,10,0.01,35.0,0.0,22.0,0.0
Nighthawk_120Q,ipea_n2.qasm,10,10,0.03,64.0,5.0,53.0,5.0
Nighthawk_120Q,ising_n10.qasm,10,10,0.06,510.0,90.0,93.0,20.0
Nighthawk_120Q,ising_n26.qasm,10,10,0.32,323.0,50.0,21.0,4.0
Nighthawk_120Q,ising_n34.qasm,10,10,0.3,434.0,66.0,21.0,4.0
Nighthawk_120Q,ising_n42.qasm,10,10,0.33,533.0,82.0,21.0,4.0
Nighthawk_120Q,ising_n66.qasm,10,10,0.33,838.0,130.0,21.0,4.0
Nighthawk_120Q,ising_n98.qasm,10,10,0.29,1250.0,194.0,21.0,4.0
Nighthawk_120Q,iswap_n2.qasm,10,10,0.01,15.0,2.0,9.0,2.0
Nighthawk_120Q,knn_n25.qasm,10,10,0.11,721.4,165.2,374.8,129.9
Nighthawk_120Q,knn_n31.qasm,10,10,1.01,968.1,229.9,510.9,181.7
Nighthawk_120Q,knn_n41.qasm,10,10,2.36,1287.8,304.9,660.6,231.1
Nighthawk_120Q,knn_n67.qasm,10,10,0.2,2330.4,569.7,1155.1,416.6
Nighthawk_120Q,linearsolver_n3.qasm,10,10,0.01,31.0,4.0,18.0,4.0
Nighthawk_120Q,lpn_n5.qasm,10,10,0.01,20.0,2.0,8.0,2.0
Nighthawk_120Q,multiplier_n15.qasm,10,10,0.03,1632.8,389.8,752.1,237.2
Nighthawk_120Q,multiplier_n45.qasm,10,10,0.21,19903.1,5115.5,7735.6,2606.1
Nighthawk_120Q,multiplier_n75.qasm,10,10,0.61,60157.8,15780.5,22452.0,7719.7
Nighthawk_120Q,multiply_n13.qasm,10,10,0.02,305.6,69.1,151.8,47.5
Nighthawk_120Q,pea_n5.qasm,10,10,0.02,126.3,25.8,84.3,25.4
Nighthawk_120Q,qaoa_n3.qasm,10,10,0.01,48.4,8.4,34.3,8.4
Nighthawk_120Q,qaoa_n6.qasm,10,10,0.01,332.4,51.4,142.0,36.7
Nighthawk_120Q,qec9xz_n17.qasm,10,10,0.03,296.5,67.8,82.3,33.8
Nighthawk_120Q,qec_en_n5.qasm,10,10,0.01,46.0,10.0,23.0,10.0
Nighthawk_120Q,qec_sm_n5.qasm,10,10,0.01,24.0,4.0,14.0,4.0
Nighthawk_120Q,qf21_n15.qasm,10,10,0.03,887.5,191.1,522.5,170.9
Nighthawk_120Q,qft_n18.qasm,10,10,0.04,2140.6,490.2,579.6,189.4
Nighthawk_120Q,qft_n29.qasm,10,10,0.08,5162.7,1242.9,1258.2,429.4
Nighthawk_120Q,qft_n4.qasm,10,10,0.01,82.2,17.6,55.4,17.0
Nighthawk_120Q,qft_n63.qasm,10,10,0.2,15396.8,3826.1,3155.4,1113.1
Nighthawk_120Q,qpe_n9.qasm,10,10,0.02,326.3,64.1,196.8,59.2
Nighthawk_120Q,qram_n20.qasm,10,10,0.03,1043.8,248.0,491.8,158.7
Nighthawk_120Q,qrng_n4.qasm,10,10,0.01,16.0,0.0,4.0,0.0
Nighthawk_120Q,quantumwalks_n2.qasm,10,10,0.01,35.0,3.0,22.0,3.0
Nighthawk_120Q,qugan_n39.qasm,10,10,0.09,1966.1,402.9,633.4,205.9
Nighthawk_120Q,qugan_n71.qasm,10,10,0.13,3996.4,836.5,1198.7,391.5
Nighthawk_120Q,sat_n11.qasm,10,10,0.03,1819.8,416.4,1108.4,321.0
Nighthawk_120Q,sat_n7.qasm,10,10,0.02,441.5,95.6,270.3,78.3
Nighthawk_120Q,seca_n11.qasm,10,10,0.03,538.1,121.0,211.1,68.1
Nighthawk_120Q,shor_n5.qasm,10,10,0.02,203.3,42.0,136.8,41.0
Nighthawk_120Q,simon_n6.qasm,10,10,0.01,120.9,21.3,73.3,20.6
Nighthawk_120Q,square_root_n18.qasm,10,10,0.08,8034.1,1904.7,4086.8,1266.4
Nighthawk_120Q,swap_test_n25.qasm,10,10,0.11,756.8,165.2,376.8,129.9
Nighthawk_120Q,swap_test_n41.qasm,10,10,2.38,1339.2,304.9,662.4,231.1
Nighthawk_120Q,swap_test_n83.qasm,10,10,0.16,2992.6,701.7,1402.3,499.5
Nighthawk_120Q,teleportation_n3.qasm,10,10,0.01,20.0,2.0,9.0,2.0
Nighthawk_120Q,toffoli_n3.qasm,10,10,0.02,41.3,8.4,31.8,8.4
Nighthawk_120Q,variational_n4.qasm,10,10,0.01,80.0,8.0,32.0,6.0
Nighthawk_120Q,vqe_n4.qasm,10,10,0.01,93.0,9.0,33.0,7.0
Nighthawk_120Q,wstate_n27.qasm,10,10,0.34,377.0,52.0,124.0,28.0
Nighthawk_120Q,wstate_n3.qasm,10,10,0.01,55.6,10.6,35.4,10.3
Nighthawk_120Q,wstate_n36.qasm,10,10,0.31,509.0,70.0,166.0,37.0
Nighthawk_120Q,wstate_n76.qasm,10,10,0.33,1092.0,150.0,349.0,77.0
Sherbrooke_127Q,adder_n10.qasm,10,10,0.02,669.0,94.4,374.6,83.8
Sherbrooke_127Q,adder_n28.qasm,10,10,0.03,2410.2,341.8,828.2,193.0
Sherbrooke_127Q,adder_n4.qasm,10,10,0.01,97.0,16.0,43.0,10.0
Sherbrooke_127Q,adder_n64.qasm,10,10,0.1,6455.6,937.7,1878.6,451.8
Sherbrooke_127Q,basis_change_n3.qasm,10,10,0.01,110.0,10.0,66.0,10.0
Sherbrooke_127Q,basis_test_n4.qasm,10,10,0.01,76.0,6.0,30.0,4.0
Sherbrooke_127Q,basis_trotter_n4.qasm,10,10,0.02,2060.1,262.1,1356.2,247.6
Sherbrooke_127Q,bb84_n8.qasm,10,10,0.01,39.0,0.0,8.0,0.0
Sherbrooke_127Q,bell_n4.qasm,10,10,0.01,57.0,5.0,24.0,3.0
Sherbrooke_127Q,bigadder_n18.qasm,10,10,0.02,1644.1,231.5,722.4,161.5
Sherbrooke_127Q,bv_n14.qasm,10,10,0.01,346.1,37.4,141.7,34.2
Sherbrooke_127Q,bv_n19.qasm,10,10,0.02,476.5,39.0,198.5,38.5
Sherbrooke_127Q,bv_n30.qasm,10,10,0.02,666.5,62.8,260.9,59.6
Sherbrooke_127Q,bv_n70.qasm,10,10,0.11,1511.9,128.2,573.6,128.0
Sherbrooke_127Q,cat_n35.qasm,10,10,0.05,326.0,34.0,122.0,34.0
Sherbrooke_127Q,cat_n65.qasm,10,10,0.06,624.0,64.0,235.0,64.0
Sherbrooke_127Q,cat_state_n22.qasm,10,10,0.01,209.0,21.0,81.0,21.0
Sherbrooke_127Q,cat_state_n4.qasm,10,10,0.01,23.0,3.0,10.0,3.0
Sherbrooke_127Q,cc_n12.qasm,10,10,0.1,258.2,28.3,146.8,27.7
Sherbrooke_127Q,cc_n32.qasm,10,10,0.33,655.9,66.4,365.0,66.4
Sherbrooke_127Q,cc_n64.qasm,10,10,1.5,1265.1,122.0,695.6,122.0
Sherbrooke_127Q,deutsch_n2.qasm,10,10,0.01,15.0,1.0,12.0,1.0
Sherbrooke_127Q,dnn_n16.qasm,10,10,0.03,1541.5,165.5,200.6,37.0
Sherbrooke_127Q,dnn_n2.qasm,10,10,0.01,42.0,3.0,24.0,3.0
Sherbrooke_127Q,dnn_n33.qasm,10,10,0.05,2884.4,375.2,863.1,191.8
Sherbrooke_127Q,dnn_n51.qasm,10,10,0.1,4984.0,668.8,1413.3,322.3
Sherbrooke_127Q,dnn_n8.qasm,10,10,0.01,933.7,108.7,192.5,36.5
Sherbrooke_127Q,error_correctiond3_n5.qasm,10,10,0.01,314.0,44.0,185.0,41.0
Sherbrooke_127Q,fredkin_n3.qasm,10,10,0.01,98.9,12.6,56.1,12.6
Sherbrooke_127Q,gcm_h6.qasm,10,10,0.08,6152.3,785.2,3735.8,733.0
Sherbrooke_127Q,ghz_n40.qasm,10,10,0.05,363.0,39.0,135.0,39.0
Sherbrooke_127Q,ghz_n78.qasm,10,10,0.06,722.0,77.0,265.0,77.0
Sherbrooke_127Q,ghz_state_n23.qasm,10,10,0.02,216.0,22.0,83.0,22.0
Sherbrooke_127Q,grover_n2.qasm,10,10,0.01,27.0,2.0,18.0,2.0
Sherbrooke_127Q,hs4_n4.qasm,10,10,0.01,54.0,4.0,18.0,2.0
Sherbrooke_127Q,inverseqft_n4.qasm,10,10,0.01,35.0,0.0,22.0,0.0
Sherbrooke_127Q,ipea_n2.qasm,10,10,0.03,69.0,5.0,54.0,5.0
Sherbrooke_127Q,ising_n10.qasm,10,10,0.01,720.0,90.0,126.0,20.0
Sherbrooke_127Q,ising_n26.qasm,10,10,0.02,453.0,50.0,30.0,4.0
Sherbrooke_127Q,ising_n34.qasm,10,10,0.04,597.0,66.0,30.0,4.0
Sherbrooke_127Q,ising_n42.qasm,10,10,0.05,706.0,82.0,30.0,4.0
Sherbrooke_127Q,ising_n66.qasm,10,10,0.06,1130.0,130.0,30.0,4.0
