Backend,Circuit,Successful_Runs,Total_Seeds,Execution Time (s),Total Gates,2Q Gate Count,Total Depth,2Q Depth
Nighthawk_120Q,adder_n10.qasm,10,10,0.02,327.0,78.0,240.2,62.7
Nighthawk_120Q,adder_n28.qasm,10,10,0.65,1001.2,242.2,483.0,122.0
Nighthawk_120Q,adder_n4.qasm,10,10,0.01,27.0,10.0,12.0,6.0
Nighthawk_120Q,adder_n64.qasm,10,10,3.33,2355.8,588.8,938.0,235.4
Nighthawk_120Q,basis_change_n3.qasm,10,10,0.01,36.0,10.0,22.0,10.0
Nighthawk_120Q,basis_test_n4.qasm,10,10,0.01,11.0,5.0,5.0,3.0
Nighthawk_120Q,basis_trotter_n4.qasm,10,10,0.02,127.0,113.0,85.8,79.8
Nighthawk_120Q,bb84_n8.qasm,10,10,0.01,31.0,0.0,5.0,0.0
Nighthawk_120Q,bell_n4.qasm,10,10,0.02,13.0,3.0,7.0,2.0
Nighthawk_120Q,bigadder_n18.qasm,10,10,0.11,655.1,160.1,391.9,109.2
Nighthawk_120Q,bv_n14.qasm,10,10,0.04,60.6,17.6,21.2,17.2
Nighthawk_120Q,bv_n19.qasm,10,10,0.17,84.3,26.3,29.3,25.3
Nighthawk_120Q,bv_n30.qasm,10,10,0.21,116.8,25.8,28.4,24.4
Nighthawk_120Q,bv_n70.qasm,10,10,5.45,273.0,62.0,55.3,51.3
Nighthawk_120Q,cat_n35.qasm,10,10,0.07,71.0,34.0,36.0,34.0
Nighthawk_120Q,cat_n65.qasm,10,10,0.07,131.0,64.0,66.0,64.0
Nighthawk_120Q,cat_state_n22.qasm,10,10,0.07,45.0,21.0,23.0,21.0
Nighthawk_120Q,cat_state_n4.qasm,10,10,0.01,8.0,3.0,5.0,3.0
Nighthawk_120Q,cc_n12.qasm,10,10,0.07,64.8,15.8,42.3,15.3
Nighthawk_120Q,cc_n32.qasm,10,10,0.71,181.3,52.3,112.9,45.9
Nighthawk_120Q,cc_n64.qasm,10,10,8.48,378.1,121.1,230.1,99.1
Nighthawk_120Q,deutsch_n2.qasm,10,10,0.01,7.0,1.0,5.0,1.0
Nighthawk_120Q,dnn_n16.qasm,10,10,0.06,64.0,48.0,7.0,6.0
Nighthawk_120Q,dnn_n2.qasm,10,10,0.01,3.0,1.0,2.0,1.0
Nighthawk_120Q,dnn_n33.qasm,10,10,0.72,922.5,230.5,385.8,117.3
Nighthawk_120Q,dnn_n51.qasm,10,10,1.82,1456.1,376.1,603.0,184.2
Nighthawk_120Q,dnn_n8.qasm,10,10,0.03,32.0,24.0,7.0,6.0
Nighthawk_120Q,error_correctiond3_n5.qasm,10,10,0.01,99.0,36.0,61.0,34.0
Nighthawk_120Q,fredkin_n3.qasm,10,10,0.01,24.0,10.0,14.5,9.9
Nighthawk_120Q,gcm_h6.qasm,10,10,0.1,1508.5,610.5,1196.0,567.2
Nighthawk_120Q,ghz_n40.qasm,10,10,0.07,81.0,39.0,41.0,39.0
Nighthawk_120Q,ghz_n78.qasm,10,10,0.08,157.0,77.0,79.0,77.0
Nighthawk_120Q,ghz_state_n23.qasm,10,10,0.07,47.0,22.0,24.0,22.0
Nighthawk_120Q,grover_n2.qasm,10,10,0.01,14.0,2.0,9.0,2.0
Nighthawk_120Q,hs4_n4.qasm,10,10,0.01,20.0,4.0,8.0,2.0
Nighthawk_120Q,inverseqft_n4.qasm,10,10,0.01,19.0,0.0,12.0,0.0
Nighthawk_120Q,ipea_n2.qasm,10,10,0.02,41.0,15.0,41.0,15.0
Nighthawk_120Q,ising_n10.qasm,10,10,0.03,340.0,90.0,54.0,20.0
Nighthawk_120Q,ising_n26.qasm,10,10,0.07,166.0,50.0,10.0,4.0
Nighthawk_120Q,ising_n34.qasm,10,10,0.07,218.0,66.0,10.0,4.0
Nighthawk_120Q,ising_n42.qasm,10,10,0.08,270.0,82.0,10.0,4.0
Nighthawk_120Q,ising_n66.qasm,10,10,0.08,426.0,130.0,10.0,4.0
Nighthawk_120Q,ising_n98.qasm,10,10,0.07,634.0,194.0,10.0,4.0
