Backend,Circuit,Successful_Runs,Total_Seeds,Execution Time (s),Total Gates,2Q Gate Count,Total Depth,2Q Depth
Nighthawk_120Q,adder_n10.qasm,100,100,0.03,418.79,94.13,254.6,77.44
Nighthawk_120Q,adder_n28.qasm,100,100,0.8,1382.17,307.95,514.85,153.25
Nighthawk_120Q,adder_n4.qasm,100,100,0.01,53.0,10.0,23.0,6.0
Nighthawk_120Q,adder_n64.qasm,100,100,0.53,3566.72,822.35,1107.66,341.09
Nighthawk_120Q,basis_change_n3.qasm,100,100,0.01,96.0,10.0,54.0,10.0
Nighthawk_120Q,basis_test_n4.qasm,100,100,0.02,54.0,6.0,19.0,4.0
Nighthawk_120Q,basis_trotter_n4.qasm,100,100,0.03,1265.91,206.12,517.02,127.44
Nighthawk_120Q,bb84_n8.qasm,100,100,0.01,39.0,0.0,8.0,0.0
Nighthawk_120Q,bell_n4.qasm,100,100,0.02,44.0,5.0,14.0,3.0
Nighthawk_120Q,bigadder_n18.qasm,100,100,0.12,900.41,205.59,431.56,136.53
Nighthawk_120Q,bv_n14.qasm,100,100,0.17,208.06,32.8,83.55,31.67
Nighthawk_120Q,bv_n19.qasm,100,100,1.08,305.91,51.0,122.58,47.99
Nighthawk_120Q,bv_n30.qasm,100,100,1.15,389.21,51.23,126.89,48.9
Nighthawk_120Q,bv_n70.qasm,100,100,6.77,947.13,132.06,307.4,123.69
Nighthawk_120Q,cat_n35.qasm,100,100,0.35,243.0,34.0,106.0,34.0
Nighthawk_120Q,cat_n65.qasm,100,100,0.35,453.0,64.0,196.0,64.0
Nighthawk_120Q,cat_state_n22.qasm,100,100,0.33,152.0,21.0,67.0,21.0
Nighthawk_120Q,cat_state_n4.qasm,100,100,0.01,25.0,3.0,13.0,3.0
Nighthawk_120Q,cc_n12.qasm,100,100,0.14,148.26,26.79,86.31,25.92
Nighthawk_120Q,cc_n32.qasm,100,100,4.71,536.97,109.97,317.47,104.54
Nighthawk_120Q,cc_n64.qasm,100,100,3.92,1275.58,275.13,749.9,252.91
Nighthawk_120Q,deutsch_n2.qasm,100,100,0.01,12.0,1.0,8.0,1.0
Nighthawk_120Q,dnn_n16.qasm,100,100,0.29,1006.0,128.0,80.0,16.0
Nighthawk_120Q,dnn_n2.qasm,100,100,0.01,34.0,3.0,20.0,3.0
Nighthawk_120Q,dnn_n33.qasm,100,100,0.16,1523.77,308.93,512.02,168.77
Nighthawk_120Q,dnn_n51.qasm,100,100,0.27,2552.1,529.86,807.96,271.54
Nighthawk_120Q,dnn_n8.qasm,100,100,0.05,506.0,64.0,80.0,16.0
Nighthawk_120Q,error_correctiond3_n5.qasm,100,100,0.01,156.12,38.01,97.14,34.05
Nighthawk_120Q,fredkin_n3.qasm,100,100,0.01,64.27,13.34,39.47,13.29
Nighthawk_120Q,gcm_h6.qasm,100,100,0.13,4020.3,793.94,2500.24,736.01
Nighthawk_120Q,ghz_n40.qasm,100,100,0.34,278.0,39.0,121.0,39.0
Nighthawk_120Q,ghz_n78.qasm,100,100,0.36,544.0,77.0,235.0,77.0
Nighthawk_120Q,ghz_state_n23.qasm,100,100,0.33,159.0,22.0,70.0,22.0
Nighthawk_120Q,grover_n2.qasm,100,100,0.01,14.0,2.0,10.0,2.0
Nighthawk_120Q,hs4_n4.qasm,100,100,0.02,30.0,4.0,10.0,2.0
