Backend,Circuit,Successful_Runs,Total_Seeds,Execution Time (s),Total Gates,2Q Gate Count,Total Depth,2Q Depth
Nighthawk_120Q,adder_n10.qasm,100,100,0.01,327.01,78.01,247.36,64.58
Nighthawk_120Q,adder_n28.qasm,100,100,0.79,1003.7,244.7,479.82,121.28
Nighthawk_120Q,adder_n4.qasm,100,100,0.01,27.0,10.0,12.0,6.0
Nighthawk_120Q,adder_n64.qasm,100,100,0.72,2374.18,607.18,968.01,251.39
Nighthawk_120Q,basis_change_n3.qasm,100,100,0.01,36.0,10.0,22.0,10.0
Nighthawk_120Q,basis_test_n4.qasm,100,100,0.01,11.0,5.0,5.0,3.0
Nighthawk_120Q,basis_trotter_n4.qasm,100,100,0.01,127.0,113.0,76.82,70.82
Nighthawk_120Q,bb84_n8.qasm,100,100,0.01,31.0,0.0,5.0,0.0
Nighthawk_120Q,bell_n4.qasm,100,100,0.01,13.0,3.0,7.0,2.0
Nighthawk_120Q,bigadder_n18.qasm,100,100,0.06,657.37,162.37,397.07,109.27
Nighthawk_120Q,bv_n14.qasm,100,100,0.1,63.4,20.4,23.88,19.88
Nighthawk_120Q,bv_n19.qasm,100,100,0.95,88.24,30.24,32.98,28.98
Nighthawk_120Q,bv_n30.qasm,100,100,1.05,121.67,30.67,33.66,29.66
Nighthawk_120Q,bv_n70.qasm,100,100,6.42,282.42,71.42,72.25,68.25
Nighthawk_120Q,cat_n35.qasm,100,100,0.07,71.0,34.0,36.0,34.0
Nighthawk_120Q,cat_n65.qasm,100,100,0.07,131.0,64.0,66.0,64.0
Nighthawk_120Q,cat_state_n22.qasm,100,100,0.07,45.0,21.0,23.0,21.0
Nighthawk_120Q,cat_state_n4.qasm,100,100,0.01,8.0,3.0,5.0,3.0
Nighthawk_120Q,cc_n12.qasm,100,100,0.09,66.49,17.49,44.02,17.02
Nighthawk_120Q,cc_n32.qasm,100,100,4.27,189.83,60.83,125.76,58.76
Nighthawk_120Q,cc_n64.qasm,100,100,3.3,398.71,141.71,264.73,133.73
Nighthawk_120Q,deutsch_n2.qasm,100,100,0.01,7.0,1.0,5.0,1.0
Nighthawk_120Q,dnn_n16.qasm,100,100,0.06,64.0,48.0,7.0,6.0
Nighthawk_120Q,dnn_n2.qasm,100,100,0.01,3.0,1.0,2.0,1.0
Nighthawk_120Q,dnn_n33.qasm,100,100,0.09,931.89,239.89,399.91,123.61
Nighthawk_120Q,dnn_n51.qasm,100,100,0.16,1473.2,393.2,618.72,192.99
Nighthawk_120Q,dnn_n8.qasm,100,100,0.02,32.0,24.0,7.0,6.0
Nighthawk_120Q,error_correctiond3_n5.qasm,100,100,0.01,99.01,36.01,61.04,34.03
Nighthawk_120Q,fredkin_n3.qasm,100,100,0.01,24.0,10.0,14.67,9.95
Nighthawk_120Q,gcm_h6.qasm,100,100,0.06,1466.67,593.67,1213.6,555.02
Nighthawk_120Q,ghz_n40.qasm,100,100,0.07,81.0,39.0,41.0,39.0
Nighthawk_120Q,ghz_n78.qasm,100,100,0.07,157.0,77.0,79.0,77.0
Nighthawk_120Q,ghz_state_n23.qasm,100,100,0.07,47.0,22.0,24.0,22.0
Nighthawk_120Q,grover_n2.qasm,100,100,0.01,14.0,2.0,9.0,2.0
Nighthawk_120Q,hs4_n4.qasm,100,100,0.01,20.0,4.0,8.0,2.0
Nighthawk_120Q,inverseqft_n4.qasm,100,100,0.01,19.0,0.0,12.0,0.0
Nighthawk_120Q,ipea_n2.qasm,100,100,0.02,41.0,15.0,41.0,15.0
Nighthawk_120Q,ising_n10.qasm,100,100,0.03,340.0,90.0,54.0,20.0
Nighthawk_120Q,ising_n26.qasm,100,100,0.07,166.0,50.0,10.0,4.0
Nighthawk_120Q,ising_n34.qasm,100,100,0.07,218.0,66.0,10.0,4.0
Nighthawk_120Q,ising_n42.qasm,100,100,0.07,270.0,82.0,10.0,4.0
Nighthawk_120Q,ising_n66.qasm,100,100,0.07,426.0,130.0,10.0,4.0
Nighthawk_120Q,ising_n98.qasm,100,100,0.06,634.0,194.0,10.0,4.0
Nighthawk_120Q,iswap_n2.qasm,100,100,0.01,11.0,2.0,8.0,2.0
Nighthawk_120Q,knn_n25.qasm,100,100,0.94,610.83,126.83,295.48,88.83
Nighthawk_120Q,knn_n31.qasm,100,100,1.82,768.92,164.92,367.37,115.35
Nighthawk_120Q,knn_n41.qasm,100,100,1.43,1023.99,219.99,488.5,152.05
Nighthawk_120Q,knn_n67.qasm,100,100,0.2,1710.29,386.29,809.3,261.76
Nighthawk_120Q,linearsolver_n3.qasm,100,100,0.01,18.0,4.0,12.0,4.0
Nighthawk_120Q,lpn_n5.qasm,100,100,0.01,12.0,2.0,5.0,2.0
Nighthawk_120Q,multiplier_n15.qasm,100,100,0.02,1377.94,317.94,741.53,195.53
Nighthawk_120Q,multiplier_n45.qasm,100,100,0.13,14746.83,3691.83,7342.84,2006.7
Nighthawk_120Q,multiplier_n75.qasm,100,100,0.37,42533.46,10969.46,20830.26,5762.03
Nighthawk_120Q,multiply_n13.qasm,100,100,0.02,241.43,51.43,126.01,33.94
Nighthawk_120Q,pea_n5.qasm,100,100,0.02,36.0,24.0,28.47,23.96
Nighthawk_120Q,qaoa_n3.qasm,100,100,0.01,19.0,7.0,12.86,6.86
Nighthawk_120Q,qaoa_n6.qasm,100,100,0.01,30.0,24.0,19.26,18.26
Nighthawk_120Q,qec9xz_n17.qasm,100,100,0.02,74.84,45.84,27.04,20.6
Nighthawk_120Q,qec_en_n5.qasm,100,100,0.01,28.0,10.0,16.0,10.0
Nighthawk_120Q,qec_sm_n5.qasm,100,100,0.01,14.0,4.0,10.0,4.0
Nighthawk_120Q,qf21_n15.qasm,100,100,0.02,247.08,101.08,184.46,91.9
Nighthawk_120Q,qft_n18.qasm,100,100,0.02,756.41,396.41,217.92,130.62
Nighthawk_120Q,qft_n29.qasm,100,100,0.05,1796.59,987.59,488.94,302.59
Nighthawk_120Q,qft_n4.qasm,100,100,0.01,19.0,8.0,12.76,7.75
Nighthawk_120Q,qft_n63.qasm,100,100,0.13,5129.42,2926.42,1271.26,806.73
Nighthawk_120Q,qpe_n9.qasm,100,100,0.01,120.25,37.25,85.48,34.9
Nighthawk_120Q,qram_n20.qasm,100,100,0.02,780.27,182.27,415.87,111.6
Nighthawk_120Q,qrng_n4.qasm,100,100,0.01,8.0,0.0,2.0,0.0
Nighthawk_120Q,quantumwalks_n2.qasm,100,100,0.01,13.0,3.0,8.0,3.0
Nighthawk_120Q,qugan_n39.qasm,100,100,0.08,1076.24,294.24,478.7,144.46
Nighthawk_120Q,qugan_n71.qasm,100,100,0.11,2020.54,582.54,886.29,275.49
Nighthawk_120Q,sat_n11.qasm,100,100,0.02,1572.98,321.98,1107.14,249.22
Nighthawk_120Q,sat_n7.qasm,100,100,0.01,401.21,75.21,251.59,59.81
Nighthawk_120Q,seca_n11.qasm,100,100,0.01,382.5,101.5,180.21,57.06
Nighthawk_120Q,shor_n5.qasm,100,100,0.02,162.68,35.68,133.4,35.39
Nighthawk_120Q,simon_n6.qasm,100,100,0.01,98.0,17.0,73.1,16.64
Nighthawk_120Q,square_root_n18.qasm,100,100,0.05,5291.13,1282.13,3469.56,883.78
Nighthawk_120Q,swap_test_n25.qasm,100,100,0.92,610.83,126.83,295.48,88.83
Nighthawk_120Q,swap_test_n41.qasm,100,100,1.43,1023.99,219.99,488.5,152.05
Nighthawk_120Q,swap_test_n83.qasm,100,100,0.44,2123.53,479.53,999.32,321.32
Nighthawk_120Q,teleportation_n3.qasm,100,100,0.01,11.0,2.0,7.0,2.0
Nighthawk_120Q,toffoli_n3.qasm,100,100,0.01,20.0,7.0,14.21,6.91
Nighthawk_120Q,variational_n4.qasm,100,100,0.01,8.0,4.0,4.0,3.0
Nighthawk_120Q,vqe_n4.qasm,100,100,0.01,78.0,9.0,24.0,7.0
Nighthawk_120Q,wstate_n27.qasm,100,100,0.07,133.0,52.0,55.0,28.0
Nighthawk_120Q,wstate_n3.qasm,100,100,0.01,46.0,10.0,35.76,9.72
Nighthawk_120Q,wstate_n36.qasm,100,100,0.06,178.0,70.0,73.0,37.0
Nighthawk_120Q,wstate_n76.qasm,100,100,0.07,378.0,150.0,153.0,77.0
Sherbrooke_127Q,adder_n10.qasm,100,100,0.01,368.98,79.98,223.0,69.97
Sherbrooke_127Q,adder_n28.qasm,100,100,0.02,1138.7,259.7,440.83,140.52
Sherbrooke_127Q,adder_n4.qasm,100,100,0.01,29.0,12.0,14.0,8.0
Sherbrooke_127Q,adder_n64.qasm,100,100,0.09,2707.68,660.68,909.23,300.85
Sherbrooke_127Q,basis_change_n3.qasm,100,100,0.01,36.0,10.0,22.0,10.0
Sherbrooke_127Q,basis_test_n4.qasm,100,100,0.01,11.0,5.0,5.0,3.0
Sherbrooke_127Q,basis_trotter_n4.qasm,100,100,0.01,150.36,136.36,123.96,115.08
Sherbrooke_127Q,bb84_n8.qasm,100,100,0.01,31.0,0.0,5.0,0.0
Sherbrooke_127Q,bell_n4.qasm,100,100,0.01,13.0,3.0,7.0,2.0
Sherbrooke_127Q,bigadder_n18.qasm,100,100,0.02,749.65,174.65,364.24,123.32
Sherbrooke_127Q,bv_n14.qasm,100,100,0.01,65.96,22.96,25.42,21.42
Sherbrooke_127Q,bv_n19.qasm,100,100,0.01,90.0,32.0,35.55,31.55
Sherbrooke_127Q,bv_n30.qasm,100,100,0.01,128.66,37.66,40.15,36.15
Sherbrooke_127Q,bv_n70.qasm,100,100,0.09,292.22,81.22,85.15,81.15
Sherbrooke_127Q,cat_n35.qasm,100,100,0.04,71.0,34.0,36.0,34.0
Sherbrooke_127Q,cat_n65.qasm,100,100,0.05,131.0,64.0,66.0,64.0
Sherbrooke_127Q,cat_state_n22.qasm,100,100,0.01,45.0,21.0,23.0,21.0
Sherbrooke_127Q,cat_state_n4.qasm,100,100,0.01,8.0,3.0,5.0,3.0
Sherbrooke_127Q,cc_n12.qasm,100,100,0.06,69.81,20.81,47.33,20.33
Sherbrooke_127Q,cc_n32.qasm,100,100,0.19,185.0,56.0,123.0,56.0
Sherbrooke_127Q,cc_n64.qasm,100,100,0.49,371.0,114.0,245.0,114.0
Sherbrooke_127Q,deutsch_n2.qasm,100,100,0.01,7.0,1.0,5.0,1.0
